condition,label,reward,dataset_tag,dataset,split,method,repeat,seed,epochs,lr,config_path,result_path,status,original_wer,updated_wer,wer_delta,relative_delta_pct
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward0p0,2,123457,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/earnings22_test_reward0p0_epoch5_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/earnings22_test_reward0p0_epoch5_lr1e-5_repeat2.txt,complete,0.235218,0.183526,-0.051692,-21.98
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward0p0,3,123458,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/earnings22_test_reward0p0_epoch5_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/earnings22_test_reward0p0_epoch5_lr1e-5_repeat3.txt,complete,0.235239,0.186202,-0.049037,-20.85
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward0p0,1,123456,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/rev16_test_reward0p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/rev16_test_reward0p0_epoch1_lr1e-5.txt,complete,0.172576,0.165023,-0.007552,-4.38
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward0p0,2,123457,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/rev16_test_reward0p0_epoch1_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/rev16_test_reward0p0_epoch1_lr1e-5_repeat2.txt,complete,0.172576,0.164890,-0.007685,-4.45
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward0p0,3,123458,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/rev16_test_reward0p0_epoch1_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/rev16_test_reward0p0_epoch1_lr1e-5_repeat3.txt,complete,0.172571,0.164533,-0.008037,-4.66
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward0p0,1,123456,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/rev16_test_reward0p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/rev16_test_reward0p0_epoch5_lr1e-5.txt,complete,0.172509,0.160693,-0.011816,-6.85
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward0p0,2,123457,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/rev16_test_reward0p0_epoch5_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/rev16_test_reward0p0_epoch5_lr1e-5_repeat2.txt,complete,0.172576,0.161505,-0.011071,-6.41
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward0p0,3,123458,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/rev16_test_reward0p0_epoch5_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/rev16_test_reward0p0_epoch5_lr1e-5_repeat3.txt,complete,0.172576,0.161245,-0.011331,-6.57
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward0p0,1,123456,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/TAL_test_reward0p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/TAL_test_reward0p0_epoch1_lr1e-5.txt,complete,0.165691,0.160867,-0.004824,-2.91
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward0p0,2,123457,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/TAL_test_reward0p0_epoch1_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/TAL_test_reward0p0_epoch1_lr1e-5_repeat2.txt,complete,0.165691,0.161267,-0.004424,-2.67
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward0p0,3,123458,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/TAL_test_reward0p0_epoch1_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/TAL_test_reward0p0_epoch1_lr1e-5_repeat3.txt,complete,0.165691,0.161620,-0.004071,-2.46
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward0p0,1,123456,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/TAL_test_reward0p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/TAL_test_reward0p0_epoch5_lr1e-5.txt,complete,0.165691,0.157095,-0.008596,-5.19
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward0p0,2,123457,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/TAL_test_reward0p0_epoch5_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/TAL_test_reward0p0_epoch5_lr1e-5_repeat2.txt,complete,0.165691,0.156864,-0.008828,-5.33
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward0p0,3,123458,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/TAL_test_reward0p0_epoch5_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/TAL_test_reward0p0_epoch5_lr1e-5_repeat3.txt,complete,0.165691,0.156965,-0.008726,-5.27
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward0p0,1,123456,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/chime6_test_reward0p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/chime6_test_reward0p0_epoch1_lr1e-5.txt,complete,0.843638,0.827194,-0.016443,-1.95
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward0p0,2,123457,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/chime6_test_reward0p0_epoch1_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/chime6_test_reward0p0_epoch1_lr1e-5_repeat2.txt,complete,0.843585,0.821572,-0.022013,-2.61
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward0p0,3,123458,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/chime6_test_reward0p0_epoch1_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/chime6_test_reward0p0_epoch1_lr1e-5_repeat3.txt,complete,0.843585,0.816602,-0.026983,-3.20
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward0p0,1,123456,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/chime6_test_reward0p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/chime6_test_reward0p0_epoch5_lr1e-5.txt,complete,0.843620,1.000000,0.156380,18.54
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward0p0,2,123457,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/chime6_test_reward0p0_epoch5_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/chime6_test_reward0p0_epoch5_lr1e-5_repeat2.txt,complete,0.843620,1.000000,0.156380,18.54
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward0p0,3,123458,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/chime6_test_reward0p0_epoch5_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/chime6_test_reward0p0_epoch5_lr1e-5_repeat3.txt,complete,0.843585,1.000000,0.156415,18.54
